"id,sales"
"3,025,451,322.02"
"30,254,527,741.79"
"3025453,44.194756"
"3025454,0.9014461"
"3025455,34.70548"
"3025456,26.294945"
"3025457,0.8591186"
"3,025,458,419.75"
"3025459,17.825203"
"3025460,6.493775"
"3025461,4.9451885"
"3,025,462,105.94"
"3025463,3.2562475"
"3,025,464,983.06"
"3,025,465,723.43"
"3025466,10.393562"
"3025467,14.6707115"
"3,025,468,911.83"
"3,025,469,131.63"
"30,254,701,483.69"
"3025471,16.890596"
"3025472,30.074665"
"3025473,10.698395"
"3025474,0.0035134442"
"3025475,8.071438"
"30,254,765,751.52"
"3025477,0.296432"
"30,254,781,070.28"
"3025479,22.297358"
"30,254,801,729.11"
"30,254,811,987.70"
"3,025,482,378.03"
"3,025,483,440.90"
"3,025,484,447.59"
"30,254,856,825.63"
"3025486,66.12884"
"3025487,1.7462246"
"3025488,42.788307"
"3025489,28.04341"
"3025490,1.023293"
"3,025,491,308.75"
"3025492,11.561732"
"3025493,17.462883"
"3025494,9.109962"
"3,025,495,226.38"
"3025496,9.135595"
"3,025,497,747.92"
"3,025,498,407.71"
"3025499,11.180651"
"3025500,21.887238"
"3,025,501,925.86"
"3,025,502,302.88"
"30,255,035,137.14"
"3025504,9.559638"
"3025505,87.49219"
"3025506,5.5251036"
"3025507,0.13851212"
"3025508,5.1643224"
"30,255,091,570.08"
"3025510,0.14991216"
"3,025,511,385.28"
"3025512,16.761736"
"3,025,513,983.74"
"3,025,514,534.33"
"3,025,515,246.73"
"3,025,516,110.59"
"3,025,517,161.51"
"30,255,183,142.08"
"3025519,20.140823"
"3025520,1.0367357"
"3025521,19.388197"
"3025522,23.822187"
"3025523,0.57556754"
"3,025,524,153.91"
"3025525,9.58513"
"3025526,2.9650002"
"3025527,17.791695"
"3025528,66.09406"
"3025529,4.1887283"
"3,025,530,280.52"
"3,025,531,270.19"
"3025532,2.063626"
"3025533,5.1278234"
"3,025,534,255.35"
"3025535,88.42151"
"30,255,361,065.68"
"3025537,0.50597835"
"3025538,13.175752"
"3025539,11.686447"
"3025540,0.0"
"3025541,7.887654"
"30,255,423,372.32"
"3025543,0.18727358"
"3,025,544,585.46"
"3025545,23.740528"
"30,255,461,608.82"
"30,255,471,044.63"
"3,025,548,463.20"
"3,025,549,113.81"
"3,025,550,272.23"
"30,255,516,070.26"
"3025552,47.178833"
"3025553,1.5336659"
"3025554,52.868168"
"3025555,48.79658"
"3025556,0.6161639"
"3,025,557,292.32"
"3025558,14.2054825"
"3025559,5.4198356"
"3025560,5.8796096"
"3,025,561,115.72"
"3025562,5.0344906"
"3,025,563,599.18"
"3,025,564,499.93"
"3025565,6.0896463"
"3025566,15.25802"
"3,025,567,450.15"
"3,025,568,120.13"
"30,255,691,563.57"
"3025570,11.864048"
"3025571,23.431705"
"3025572,6.9316034"
"3025573,1.3841549e-05"
"3025574,4.9479074"
"30,255,754,231.87"
"3025576,0.16807652"
"3,025,577,872.09"
"3025578,10.434521"
"30,255,791,460.21"
"30,255,801,512.10"
"3,025,581,257.79"
"3,025,582,334.53"
"3,025,583,337.02"
"30,255,844,961.31"
"3025585,32.34113"
"3025586,1.4338006"
"3025587,22.367472"
"3025588,21.787996"
"3025589,1.1108884"
"3,025,590,217.60"
"3025591,2.745555"
"3025592,18.12733"
"3025593,6.4515333"
"3,025,594,162.49"
"3025595,6.2584643"
"3,025,596,636.40"
"3,025,597,290.79"
"3025598,11.948382"
"3025599,7.734274"
"3,025,600,883.25"
"3,025,601,167.35"
"30,256,023,657.60"
"3025603,6.5850744"
"3025604,65.062416"
"3025605,0.9543407"
"3025606,0.0"
"3025607,0.6140687"
"3,025,608,335.20"
"3025609,0.00010900758"
"3025610,60.544815"
"3025611,0.84774935"
"3,025,612,128.49"
"3025613,87.84579"
"3025614,27.9339"
"3025615,15.519519"
"3025616,25.408154"
"3,025,617,467.82"
"3025618,3.6127152"
"3025619,0.24823955"
"3025620,4.3844953"
"3025621,3.9632506"
"3025622,0.07333855"
"3025623,28.213274"
"3025624,0.7875925"
"3025625,4.7978764"
"3025626,0.627078"
"3025627,15.699345"
"3025628,0.7813088"
"3025629,36.92826"
"3025630,28.446053"
"3025631,1.115178"
"3025632,2.097642"
"3025633,36.809574"
"3025634,10.104266"
"3,025,635,360.12"
"3025636,1.3715737"
"3025637,0.7631817"
"3025638,5.115988"
"3025639,0.01423127"
"3025640,3.6352515"
"30,256,411,340.96"
"3025642,0.049914233"
"3,025,643,335.52"
"3025644,5.669407"
"3,025,645,687.66"
"3,025,646,369.25"
"3,025,647,158.63"
"3025648,69.48104"
"3,025,649,121.19"
"30,256,502,068.93"
"3025651,11.120519"
"3025652,0.98793024"
"3025653,15.284154"
"3025654,14.704737"
"3025655,0.097136945"
"3,025,656,125.79"
"3025657,2.886804"
"3025658,3.86169"
"3025659,5.147596"
"3025660,73.92793"
"3025661,2.2481592"
"3,025,662,181.72"
"3,025,663,190.13"
"3025664,2.2474792"
"3025665,3.76968"
"3,025,666,148.11"
"3025667,54.120728"
"30,256,681,200.11"
"3025669,0.79504806"
"3025670,4.2311378"
"3025671,5.8227706"
"3025672,0.19298333"
"3025673,0.60360295"
"30,256,741,348.90"
"3025675,7.998105e-05"
"3,025,676,221.53"
"3025677,3.179872"
"30,256,781,060.13"
"3,025,679,191.43"
"3,025,680,189.85"
"3025681,73.89686"
"3025682,35.46862"
"30,256,832,687.17"
"3025684,8.093417"
"3025685,0.7133822"
"3025686,16.14959"
"3025687,9.319664"
"3025688,0.18019705"
"3,025,689,144.60"
"3025690,0.0"
"3025691,0.0"
"3025692,4.2432284"
"3025693,23.410217"
"3025694,0.48707303"
"3025695,52.476597"
"3,025,696,184.84"
"3025697,0.110732846"
"3025698,2.1134322"
"3025699,54.46049"
"3025700,63.02251"
"3,025,701,381.53"
"3025702,0.6671703"
"3025703,1.7128022"
"3025704,5.402211"
"3025705,0.0076711727"
"3025706,5.819371"
"30,257,073,145.32"
"3025708,0.04597979"
"3,025,709,556.30"
"3025710,10.145397"
"30,257,111,244.37"
"3,025,712,992.71"
"3,025,713,348.36"
"3,025,714,204.16"
"3,025,715,232.13"
"30,257,164,716.10"
"3025717,34.95029"
"3025718,0.9306973"
"3025719,18.668587"
"3025720,31.666836"
"3025721,0.39850914"
"3,025,722,219.20"
"3025723,20.94413"
"3025724,8.00032"
"3025725,7.9093637"
"3025726,94.51718"
"3025727,3.9249432"
"3,025,728,496.77"
"3,025,729,327.82"
"3025730,6.387899"
"3025731,8.375394"
"3,025,732,650.76"
"3,025,733,140.05"
"30,257,341,857.92"
"3025735,0.2846338"
"3025736,43.482464"
"3025737,4.3836994"
"3025738,0.029809805"
"3025739,3.7066278"
"30,257,403,458.52"
"3025741,0.1372082"
"3,025,742,659.15"
"3025743,12.195597"
"30,257,441,062.24"
"30,257,451,271.95"
"3,025,746,170.49"
"3,025,747,286.86"
"3,025,748,266.64"
"30,257,493,798.08"
"3025750,40.230736"
"3025751,2.1173122"
"3025752,15.58807"
"3025753,14.833401"
"3025754,0.7887804"
"3,025,755,162.64"
"3025756,7.891076"
"3025757,19.769867"
"3025758,8.835748"
"3,025,759,162.72"
"3025760,7.156885"
"3,025,761,522.46"
"3,025,762,219.04"
"3025763,4.159985"
"3025764,7.491348"
"3,025,765,636.31"
"3,025,766,182.91"
"30,257,673,594.39"
"3025768,0.34215337"
"3025769,57.810425"
"3025770,5.3088593"
"3025771,0.08971338"
"3025772,7.45811"
"30,257,733,920.50"
"3025774,0.20338406"
"3,025,775,770.18"
"3025776,16.041197"
"30,257,771,264.52"
"30,257,781,456.85"
"3,025,779,281.55"
"3,025,780,327.77"
"3,025,781,245.80"
"30,257,824,784.72"
"3025783,41.192516"
"3025784,2.4439447"
"3025785,32.162632"
"3025786,27.61571"
"3025787,1.1765332"
"3,025,788,251.55"
"3025789,26.897945"
"3025790,17.653395"
"3025791,21.94652"
"3,025,792,149.99"
"3025793,8.882198"
"3,025,794,515.88"
"3,025,795,334.44"
"3025796,10.946576"
"3025797,12.206823"
"3,025,798,628.38"
"3,025,799,209.71"
"30,258,003,309.32"
"3025801,0.4591486"
"3025802,55.575813"
"3025803,14.025051"
"3025804,0.21611477"
"3025805,5.6189075"
"30,258,062,867.46"
"3025807,0.0"
"3,025,808,562.99"
"3025809,10.420723"
"30,258,101,738.91"
"3,025,811,779.65"
"3,025,812,595.02"
"3,025,813,197.80"
"3,025,814,131.64"
"30,258,156,243.87"
"3025816,11.426434"
"3025817,1.8804252"
"3025818,35.915127"
"3025819,21.142727"
"3025820,0.389491"
"3,025,821,312.14"
"3025822,10.263598"
"3025823,4.4665146"
"3025824,8.857968"
"3025825,52.488544"
"3025826,1.766879"
"3,025,827,377.73"
"3,025,828,450.92"
"3025829,3.640735"
"3025830,7.387274"
"3,025,831,492.05"
"3025832,91.026115"
"30,258,331,049.05"
"3025834,6.414928"
"3025835,16.474854"
"3025836,3.325136"
"3025837,0.0"
"3025838,2.467118"
"30,258,391,652.31"
"3025840,0.13401878"
"3,025,841,343.73"
"3025842,10.758263"
"3,025,843,641.77"
"3,025,844,645.75"
"3,025,845,124.01"
"3,025,846,139.92"
"3,025,847,133.94"
"30,258,482,266.58"
"3025849,21.667389"
"3025850,1.5851723"
"3025851,16.039127"
"3025852,13.905323"
"3025853,0.35131258"
"3,025,854,109.33"
"3025855,10.207662"
"3025856,9.355838"
"3025857,6.4843316"
"3,025,858,102.13"
"3025859,3.4477608"
"3,025,860,315.45"
"3,025,861,132.52"
"3025862,3.7466784"
"3025863,5.7449603"
"3,025,864,295.62"
"3025865,82.65193"
"30,258,661,573.64"
"3025867,0.18435103"
"3025868,26.093613"
"3025869,3.119214"
"3025870,0.29768264"
"3025871,1.3695326"
"3,025,872,931.58"
"3025873,0.0"
"3,025,874,113.45"
"3025875,2.8317304"
"3,025,876,778.36"
"3,025,877,265.12"
"3,025,878,253.86"
"3025879,50.493004"
"3025880,45.966797"
"30,258,812,478.18"
"3025882,3.6841908"
"3025883,0.696903"
"3025884,8.015779"
"3025885,5.799147"
"3025886,0.18670008"
"3,025,887,129.56"
"3025888,3.5567987"
"3025889,0.016635561"
"3025890,3.1546173"
"3025891,12.417912"
"3025892,0.26905718"
"3,025,893,184.20"
"3,025,894,180.41"
"3025895,0.3561698"
"3025896,2.5086799"
"3,025,897,180.80"
"3025898,21.45984"
"3,025,899,161.87"
"3025900,0.5195466"
"3025901,2.7762632"
"3025902,6.749356"
"3025903,0.20841452"
"3025904,4.859205"
"30,259,053,757.15"
"3025906,0.00070695207"
"3,025,907,610.02"
"3025908,10.93023"
"30,259,091,955.33"
"3,025,910,540.80"
"3,025,911,442.54"
"3,025,912,165.81"
"3,025,913,107.50"
"30,259,146,696.30"
"3025915,18.0881"
"3025916,0.7140215"
"3025917,25.342628"
"3025918,15.014574"
"3025919,0.40646467"
"3,025,920,356.23"
"3025921,8.489885"
"3025922,1.5946227"
"3025923,10.9613495"
"3025924,45.358707"
"3025925,1.5944493"
"3,025,926,621.42"
"3,025,927,396.97"
"3025928,1.094641"
"3025929,8.383696"
"3,025,930,522.58"
"3025931,57.30832"
"3,025,932,856.11"
"3025933,4.2171793"
"3025934,8.456733"
"3025935,4.8285675"
"3025936,0.114198714"
"3025937,0.95802504"
"30,259,381,349.00"
"3025939,0.0016186833"
"3,025,940,182.13"
"3025941,6.660966"
"3,025,942,778.99"
"3,025,943,352.66"
"3,025,944,201.74"
"3025945,78.9189"
"3025946,50.30989"
"30,259,472,536.67"
"3025948,6.353838"
"3025949,0.98344487"
"3025950,11.130151"
"3025951,9.025"
"3025952,0.23082666"
"3,025,953,121.64"
"3025954,1.4294338"
"3025955,0.010392726"
"3025956,6.301096"
"3025957,39.227535"
"3025958,0.8075662"
"3,025,959,146.36"
"3,025,960,158.64"
"3025961,0.56080633"
"3025962,3.201354"
"3,025,963,187.77"
"3025964,34.465576"
"3,025,965,219.99"
"3025966,0.56451017"
"3025967,2.6813731"
"3025968,5.636729"
"3025969,0.0022930875"
"3025970,1.2926137"
"30,259,711,340.22"
"3025972,0.0"
"3,025,973,160.36"
"3025974,4.491656"
"3,025,975,786.49"
"3,025,976,283.48"
"3,025,977,162.73"
"3025978,54.890003"
"3025979,34.540524"
"30,259,802,772.40"
"3025981,7.4397364"
"3025982,0.553852"
"3025983,11.444299"
"3025984,8.754445"
"3025985,0.15468022"
"3,025,986,115.95"
"3025987,2.9519174"
"3025988,0.013954387"
"3025989,2.8553412"
"3025990,33.375256"
"3025991,0.48636663"
"3,025,992,153.50"
"3,025,993,183.65"
"3025994,0.2600381"
"3025995,2.5908155"
"3,025,996,122.93"
"3025997,28.460072"
"3,025,998,128.75"
"3025999,0.44399658"
"3026000,1.8588454"
"3026001,3.67571"
"3026002,0.0070486786"
"3026003,1.1230578"
"30,260,041,004.37"
"3026005,0.0"
"3,026,006,189.45"
"3026007,5.1108804"
"30,260,081,100.73"
"3,026,009,371.97"
"3,026,010,229.03"
"3026011,37.705563"
"3026012,64.3812"
"30,260,132,672.02"
"3026014,5.9711185"
"3026015,0.3520574"
"3026016,13.168217"
"3026017,13.409908"
"3026018,0.19324492"
"3,026,019,167.28"
"3026020,1.0515077"
"3026021,0.0"
"3026022,4.5823174"
"3026023,25.232758"
"3026024,0.8598632"
"3,026,025,292.69"
"3,026,026,278.31"
"3026027,0.47255597"
"3026028,3.2370398"
"3026029,97.777985"
"3026030,62.775177"
"3,026,031,247.29"
"3026032,0.34643233"
"3026033,3.9146764"
"3026034,2.6889906"
"3026035,1.0126047"
"3026036,1.8825924"
"30,260,371,289.71"
"3026038,0.0"
"3,026,039,152.56"
"3026040,3.264082"
"3,026,041,880.17"
"3,026,042,318.78"
"3,026,043,278.65"
"3026044,81.5735"
"3026045,67.85599"
"30,260,462,759.49"
"3026047,9.601544"
"3026048,0.92335504"
"3026049,31.746277"
"3026050,11.314814"
"3026051,0.10664377"
"3,026,052,159.00"
"3026053,6.136309"
"3026054,0.01007374"
"3026055,4.8560815"
"3026056,24.709042"
"3026057,0.8133099"
"3,026,058,126.76"
"3,026,059,184.47"
"3026060,0.42828056"
"3026061,2.888979"
"3,026,062,131.64"
"3026063,31.808195"
"3,026,064,421.45"
"3026065,0.44231635"
"3026066,5.111906"
"3026067,5.7559924"
"3026068,0.101368695"
"3026069,0.86092764"
"30,260,701,143.12"
"3026071,0.0"
"3,026,072,201.75"
"3026073,3.9195592"
"30,260,741,008.43"
"3,026,075,257.64"
"3,026,076,216.43"
"3,026,077,185.87"
"3026078,43.67889"
"30,260,792,576.18"
"3026080,5.7568326"
"3026081,0.5959284"
"3026082,13.643394"
"3026083,8.414515"
"3026084,0.12641333"
"3,026,085,145.92"
"3026086,0.00057141855"
"3026087,0.017134232"
"3026088,3.7318456"
"3026089,36.299946"
"3026090,0.6256023"
"3026091,75.325806"
"3,026,092,197.03"
"3026093,0.286929"
"3026094,2.1070912"
"3026095,95.50011"
"3026096,42.16591"
"3,026,097,402.67"
"3026098,1.5117038"
"3026099,2.5902865"
"3026100,6.302357"
"3026101,0.16600135"
"3026102,1.8814237"
"30,261,032,524.20"
"3026104,0.0"
"3,026,105,256.81"
"3026106,5.0530195"
"30,261,071,081.35"
"3,026,108,578.40"
"3,026,109,438.92"
"3,026,110,189.60"
"3,026,111,101.26"
"30,261,123,936.09"
"3026113,8.360239"
"3026114,0.75401926"
"3026115,18.332615"
"3026116,17.082338"
"3026117,0.18952869"
"3,026,118,205.17"
"3026119,2.065103"
"3026120,0.13435721"
"3026121,5.584078"
"3026122,39.94557"
"3026123,1.3679833"
"3,026,124,256.31"
"3,026,125,235.34"
"3026126,1.0864921"
"3026127,5.5913634"
"3,026,128,311.51"
"3026129,67.250626"
"3,026,130,811.67"
"3026131,0.58605415"
"3026132,11.324621"
"3026133,3.8338516"
"3026134,0.103688136"
"3026135,2.0396972"
"30,261,361,712.32"
"3026137,0.0033388063"
"3,026,138,654.76"
"3026139,5.0280175"
"3,026,140,605.67"
"3,026,141,492.52"
"3,026,142,209.41"
"3,026,143,164.66"
"3026144,57.8958"
"30,261,452,506.52"
"3026146,16.965168"
"3026147,0.9768027"
"3026148,15.502764"
"3026149,9.0470295"
"3026150,0.16387032"
"3,026,151,118.52"
"3026152,6.808317"
"3026153,1.4947976"
"3026154,4.175013"
"3026155,58.028866"
"3026156,1.2421106"
"3026157,98.02162"
"3,026,158,152.69"
"3026159,2.0003886"
"3026160,4.627561"
"3,026,161,201.36"
"3026162,51.066494"
"3,026,163,950.53"
"3026164,2.068961"
"3026165,8.9609165"
"3026166,6.795998"
"3026167,0.12935595"
"3026168,1.6633618"
"30,261,692,045.05"
"3026170,0.0"
"3,026,171,180.30"
"3026172,5.6479254"
"3,026,173,945.86"
"3,026,174,307.94"
"3,026,175,285.33"
"3026176,67.56971"
"3026177,64.06908"
"30,261,783,106.43"
"3026179,10.103023"
"3026180,1.2981889"
"3026181,15.291486"
"3026182,9.201519"
"3026183,0.16889098"
"3,026,184,135.82"
"3026185,5.676063"
"3026186,0.017679287"
"3026187,4.603938"
"3026188,34.36118"
"3026189,1.0938734"
"3,026,190,142.58"
"3,026,191,192.47"
"3026192,0.6233856"
"3026193,3.1986372"
"3,026,194,128.23"
"3026195,34.00997"
"3,026,196,286.95"
"3026197,0.53327024"
"3026198,4.210958"
"3026199,5.566994"
"3026200,0.055065803"
"3026201,4.775905"
"30,262,022,570.91"
"3026203,0.15718254"
"3,026,204,566.60"
"3026205,8.618172"
"3,026,206,973.77"
"3,026,207,888.17"
"3,026,208,249.56"
"3,026,209,187.99"
"3,026,210,166.82"
"30,262,114,022.33"
"3026212,32.03978"
"3026213,1.202241"
"3026214,18.954624"
"3026215,15.416541"
"3026216,0.5016749"
"3,026,217,192.11"
"3026218,19.022564"
"3026219,8.45113"
"3026220,8.682161"
"3026221,88.25979"
"3026222,4.1389837"
"3,026,223,506.60"
"3,026,224,270.03"
"3026225,5.888039"
"3026226,6.150862"
"3,026,227,505.60"
"3,026,228,127.41"
"30,262,291,791.43"
"3026230,0.49192938"
"3026231,32.844875"
"3026232,4.871713"
"3026233,0.33746132"
"3026234,3.0887294"
"30,262,351,775.56"
"3026236,0.0"
"3,026,237,277.82"
"3026238,4.336051"
"3,026,239,763.30"
"3,026,240,442.02"
"3,026,241,354.14"
"3026242,72.044495"
"3026243,63.50766"
"30,262,443,062.24"
"3026245,7.6662726"
"3026246,0.45556083"
"3026247,16.285076"
"3026248,9.155409"
"3026249,0.10527278"
"3,026,250,175.36"
"3026251,4.439564"
"3026252,3.309961"
"3026253,2.0124133"
"3026254,25.030153"
"3026255,0.68746597"
"3,026,256,173.30"
"3,026,257,227.28"
"3026258,1.5986006"
"3026259,2.9921002"
"3,026,260,219.06"
"3026261,47.522823"
"3,026,262,541.69"
"3026263,3.2071187"
"3026264,7.4434133"
"3026265,5.031893"
"3026266,0.3135628"
"3026267,2.340369"
"30,262,681,259.64"
"3026269,2.4989364e-05"
"3,026,270,234.91"
"3026271,3.6455586"
"3,026,272,619.34"
"3,026,273,268.86"
"3,026,274,156.00"
"3,026,275,104.37"
"3026276,46.725945"
"30,262,772,027.63"
"3026278,6.6041293"
"3026279,0.45184514"
"3026280,16.834703"
"3026281,14.515647"
"3026282,0.15426742"
"3,026,283,155.54"
"3026284,2.5969605"
"3026285,1.2124794"
"3026286,4.451875"
"3026287,33.156624"
"3026288,1.0240248"
"3026289,53.717907"
"3,026,290,156.89"
"3026291,0.9197704"
"3026292,3.8314395"
"3026293,83.70493"
"3026294,49.998417"
"3,026,295,614.54"
"3026296,2.23935"
"3026297,2.8116481"
"3026298,2.3508086"
"3026299,0.123261675"
"3026300,0.6685303"
"3,026,301,547.41"
"3026302,0.0"
"3026303,58.05297"
"3026304,3.8654547"
"3,026,305,268.17"
"3,026,306,130.96"
"3026307,70.180145"
"3026308,22.519424"
"3026309,32.043465"
"30,263,101,004.30"
"3026311,2.5177178"
"3026312,0.44466326"
"3026313,17.327412"
"3026314,8.187631"
"3026315,0.14595598"
"3026316,68.095406"
"3026317,0.2236845"
"3026318,0.0072203"
"3026319,3.0762005"
"3026320,14.725394"
"3026321,1.2362413"
"3026322,45.055477"
"3026323,68.67968"
"3026324,0.4188981"
"3026325,2.422882"
"3026326,53.442863"
"3026327,19.60194"
"3,026,328,171.12"
"3026329,0.26993287"
"3026330,0.9251356"
"3026331,2.3085444"
"3026332,0.0037686676"
"3026333,1.6020559"
"30,263,341,220.50"
"3026335,0.055694617"
"3,026,336,274.70"
"3026337,9.404459"
"3,026,338,571.64"
"3,026,339,481.00"
"3,026,340,133.21"
"3026341,54.6445"
"3,026,342,103.71"
"30,263,431,999.76"
"3026344,24.673569"
"3026345,0.14538588"
"3026346,7.214091"
"3026347,9.510733"
"3026348,0.20663375"
"3026349,94.229"
"3026350,7.337391"
"3026351,1.0027008"
"3026352,4.39041"
"3026353,55.154312"
"3026354,2.3201115"
"3,026,355,625.37"
"3,026,356,141.82"
"3026357,1.8909775"
"3026358,2.7001941"
"3,026,359,308.27"
"3026360,49.91095"
"3,026,361,858.85"
"3026362,0.18296948"
"3026363,15.308512"
"3026364,3.2655606"
"3026365,0.046858948"
"3026366,5.0520425"
"30,263,672,906.19"
"3026368,0.14835714"
"3,026,369,701.61"
"3026370,11.625163"
"30,263,711,098.79"
"30,263,721,105.42"
"3,026,373,252.93"
"3,026,374,201.64"
"3,026,375,214.02"
"30,263,763,788.86"
"3026377,27.23184"
"3026378,1.1828909"
"3026379,16.477755"
"3026380,30.35863"
"3026381,0.36723566"
"3,026,382,186.28"
"3026383,9.117248"
"3026384,14.169423"
"3026385,9.033823"
"3,026,386,100.53"
"3026387,7.09261"
"3,026,388,383.28"
"3,026,389,265.09"
"3026390,9.667148"
"3026391,7.813104"
"3,026,392,499.80"
"3,026,393,127.65"
"30,263,942,456.35"
"3026395,0.6071463"
"3026396,34.64097"
"3026397,2.1232274"
"3026398,0.020435972"
"3026399,2.4082625"
"30,264,001,775.93"
"3026401,0.08373775"
"3,026,402,287.23"
"3026403,4.7843375"
"3,026,404,458.55"
"3,026,405,477.06"
"3,026,406,124.49"
"3,026,407,104.52"
"3,026,408,174.94"
"30,264,091,685.02"
"3026410,11.743606"
"3026411,0.90404475"
"3026412,19.456135"
"3026413,12.124434"
"3026414,0.14076364"
"3026415,71.659775"
"3026416,0.0009656679"
"3026417,10.604875"
"3026418,7.5947666"
"3,026,419,175.99"
"3026420,3.5962389"
"3,026,421,197.48"
"3,026,422,106.45"
"3026423,2.2535663"
"3026424,3.4938447"
"3,026,425,158.89"
"3026426,50.56518"
"3,026,427,944.08"
"3026428,0.36873153"
"3026429,5.364754"
"3026430,3.552279"
"3026431,0.059796773"
"3026432,0.9395096"
"3,026,433,822.17"
"3026434,0.009095654"
"3,026,435,223.26"
"3026436,4.758455"
"3,026,437,433.91"
"3,026,438,244.14"
"3026439,90.024506"
"3026440,40.59627"
"3026441,81.5842"
"30,264,421,624.09"
"3026443,4.266628"
"3026444,0.8023561"
"3026445,8.307372"
"3026446,5.773729"
"3026447,0.21870251"
"3026448,60.79668"
"3026449,1.2184765"
"3026450,1.7500534"
"3026451,3.4465382"
"3026452,33.480988"
"3026453,0.2434239"
"3,026,454,280.29"
"3,026,455,159.18"
"3026456,0.9613505"
"3026457,1.2572025"
"3,026,458,162.37"
"3026459,17.655537"
"3,026,460,362.51"
"3026461,0.6050116"
"3026462,3.4084098"
"3026463,5.0342994"
"3026464,0.060340144"
"3026465,3.6561787"
"30,264,662,527.45"
"3026467,0.06568067"
"3,026,468,615.24"
"3026469,10.789711"
"3,026,470,805.51"
"3,026,471,829.66"
"3,026,472,254.84"
"3,026,473,213.32"
"3,026,474,166.98"
"30,264,753,278.78"
"3026476,21.742462"
"3026477,1.8172846"
"3026478,12.770696"
"3026479,15.398453"
"3026480,0.32824785"
"3,026,481,146.27"
"3026482,4.8773956"
"3026483,14.243106"
"3026484,5.8030643"
"3,026,485,160.64"
"3026486,2.437111"
"3,026,487,274.09"
"3,026,488,209.79"
"3026489,5.6810317"
"3026490,5.961802"
"3,026,491,391.72"
"3026492,90.86678"
"30,264,931,787.83"
"3026494,0.66117054"
"3026495,23.960003"
"3026496,7.2176824"
"3026497,0.028582776"
"3026498,1.995991"
"30,264,992,377.02"
"3026500,2.8289855e-05"
"3,026,501,576.29"
"3026502,8.1292515"
"30,265,031,051.52"
"3,026,504,679.43"
"3,026,505,349.67"
"3,026,506,245.10"
"3026507,99.44687"
"30,265,083,826.75"
"3026509,7.3307223"
"3026510,1.2862443"
"3026511,24.355556"
"3026512,11.6999855"
"3026513,0.54526883"
"3,026,514,183.03"
"3026515,0.0"
"3026516,1.9471252"
"3026517,7.6168904"
"3,026,518,117.90"
"3026519,0.7100281"
"3,026,520,203.49"
"3,026,521,308.36"
"3026522,2.7846236"
"3026523,3.413469"
"3,026,524,237.58"
"3026525,66.29451"
"30,265,261,026.01"
"3026527,3.9351723"
"3026528,6.3487706"
"3026529,3.5833206"
"3026530,0.24598682"
"3026531,1.6799442"
"30,265,321,408.37"
"3026533,2.4107867e-05"
"3,026,534,330.57"
"3026535,5.355532"
"3,026,536,537.20"
"3,026,537,385.10"
"3,026,538,158.35"
"3,026,539,108.05"
"3026540,55.21618"
"30,265,411,993.53"
"3026542,5.9102855"
"3026543,0.62470937"
"3026544,13.722192"
"3026545,10.075412"
"3026546,0.15361242"
"3,026,547,126.20"
